image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
frame00517_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00517_thermalRT.png,281,473,398,497,0,0.3898855447769165,640,512
frame00517_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00517_thermalRT.png,305,461,399,483,0,0.4609864056110382,640,512
frame00517_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00517_thermalRT.png,256,487,401,511,0,0.4820050895214081,640,512
frame00517_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00517_thermalRT.png,323,449,404,470,0,0.5699040293693542,640,512
frame00517_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00517_thermalRT.png,342,438,409,455,0,0.6025398373603821,640,512
frame00517_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00517_thermalRT.png,382,414,420,426,0,0.6380261182785034,640,512
frame00517_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00517_thermalRT.png,362,427,412,442,0,0.6415618062019348,640,512
frame00495_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00495_thermalRT.png,354,447,412,463,0,0.3343833386898041,640,512
frame00495_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00495_thermalRT.png,319,471,401,493,0,0.40645089745521545,640,512
frame00495_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00495_thermalRT.png,339,458,405,478,0,0.4397907853126526,640,512
frame00495_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00495_thermalRT.png,396,419,424,429,0,0.48118117451667786,640,512
frame00495_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00495_thermalRT.png,345,452,411,470,0,0.5279470682144165,640,512
frame00495_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00495_thermalRT.png,381,426,421,440,0,0.6072964668273926,640,512
frame00495_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00495_thermalRT.png,361,440,416,455,0,0.6405616998672485,640,512
frame00495_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00495_thermalRT.png,295,486,402,509,0,0.746123194694519,640,512
frame00454_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00454_thermalRT.png,311,484,405,504,0,0.3127268850803375,640,512
frame00454_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00454_thermalRT.png,326,475,401,495,0,0.5007814168930054,640,512
frame00454_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00454_thermalRT.png,360,451,414,466,0,0.5683382749557495,640,512
frame00454_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00454_thermalRT.png,345,463,406,479,0,0.5764894485473633,640,512
frame00454_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00454_thermalRT.png,306,493,394,512,0,0.8025643825531006,640,512
frame00492_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00492_thermalRT.png,357,434,410,452,0,0.2548261880874634,640,512
frame00492_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00492_thermalRT.png,317,458,403,480,0,0.38047465682029724,640,512
frame00492_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00492_thermalRT.png,300,471,395,495,0,0.40536078810691833,640,512
frame00492_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00492_thermalRT.png,385,415,418,429,0,0.42080166935920715,640,512
frame00492_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00492_thermalRT.png,327,451,405,471,0,0.44056475162506104,640,512
frame00492_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00492_thermalRT.png,346,439,410,458,0,0.48431330919265747,640,512
frame00492_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00492_thermalRT.png,363,427,414,444,0,0.5611748695373535,640,512
frame00492_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00492_thermalRT.png,278,483,395,510,0,0.6725943088531494,640,512
frame00506_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00506_thermalRT.png,332,465,403,483,0,0.34136760234832764,640,512
frame00506_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00506_thermalRT.png,323,472,400,492,0,0.5130487680435181,640,512
frame00506_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00506_thermalRT.png,361,449,407,464,0,0.5158869028091431,640,512
frame00506_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00506_thermalRT.png,397,417,421,429,0,0.5568578243255615,640,512
frame00506_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00506_thermalRT.png,366,440,414,457,0,0.5656181573867798,640,512
frame00506_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00506_thermalRT.png,348,453,409,469,0,0.5913110375404358,640,512
frame00506_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00506_thermalRT.png,340,461,407,477,0,0.5960581302642822,640,512
frame00506_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00506_thermalRT.png,384,428,420,442,0,0.7389365434646606,640,512
frame00506_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00506_thermalRT.png,303,486,395,509,0,0.7871783971786499,640,512
frame00544_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00544_thermalRT.png,203,470,275,495,0,0.5228288173675537,640,512
frame00544_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00544_thermalRT.png,228,450,272,469,0,0.5532224774360657,640,512
frame00544_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00544_thermalRT.png,239,439,271,454,0,0.6154540181159973,640,512
frame00544_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00544_thermalRT.png,213,463,274,483,0,0.640013575553894,640,512
frame00544_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00544_thermalRT.png,186,484,276,511,0,0.7513660788536072,640,512
frame00544_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00544_thermalRT.png,251,428,273,441,0,0.8079255223274231,640,512
