image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
frame00517_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00517_thermalRT.png,288,474,392,495,0,0.37084704637527466,640,512
frame00517_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00517_thermalRT.png,306,462,397,482,0,0.6045714616775513,640,512
frame00517_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00517_thermalRT.png,339,438,411,455,0,0.6287985444068909,640,512
frame00517_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00517_thermalRT.png,325,449,402,469,0,0.6609994173049927,640,512
frame00517_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00517_thermalRT.png,360,427,415,443,0,0.6687548756599426,640,512
frame00517_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00517_thermalRT.png,384,415,419,426,0,0.6774985790252686,640,512
frame00517_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00517_thermalRT.png,262,487,394,510,0,0.6846936345100403,640,512
frame00495_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00495_thermalRT.png,317,472,404,491,0,0.30709365010261536,640,512
frame00495_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00495_thermalRT.png,354,447,412,463,0,0.3097893297672272,640,512
frame00495_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00495_thermalRT.png,395,420,424,429,0,0.381069153547287,640,512
frame00495_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00495_thermalRT.png,326,464,406,483,0,0.5412147045135498,640,512
frame00495_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00495_thermalRT.png,382,427,421,439,0,0.587470531463623,640,512
frame00495_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00495_thermalRT.png,363,439,416,456,0,0.5889968872070312,640,512
frame00495_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00495_thermalRT.png,346,452,411,470,0,0.6143835783004761,640,512
frame00495_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00495_thermalRT.png,294,486,400,509,0,0.8576921820640564,640,512
frame00454_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00454_thermalRT.png,326,475,403,492,0,0.5471514463424683,640,512
frame00454_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00454_thermalRT.png,344,464,407,479,0,0.6589875817298889,640,512
frame00454_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00454_thermalRT.png,362,451,413,467,0,0.6949718594551086,640,512
frame00454_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00454_thermalRT.png,304,487,401,510,0,0.9191262722015381,640,512
frame00492_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00492_thermalRT.png,354,434,412,452,0,0.28794047236442566,640,512
frame00492_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00492_thermalRT.png,377,412,420,434,0,0.4074963331222534,640,512
frame00492_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00492_thermalRT.png,298,472,400,493,0,0.42872563004493713,640,512
frame00492_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00492_thermalRT.png,336,446,407,466,0,0.49413153529167175,640,512
frame00492_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00492_thermalRT.png,317,459,403,480,0,0.5076466798782349,640,512
frame00492_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00492_thermalRT.png,364,426,416,447,0,0.5341021418571472,640,512
frame00492_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00492_thermalRT.png,346,439,411,460,0,0.5534668564796448,640,512
frame00492_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00492_thermalRT.png,280,483,392,509,0,0.8718345165252686,640,512
frame00506_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00506_thermalRT.png,321,474,403,491,0,0.45989975333213806,640,512
frame00506_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00506_thermalRT.png,348,453,411,470,0,0.5302742719650269,640,512
frame00506_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00506_thermalRT.png,367,440,414,457,0,0.6018780469894409,640,512
frame00506_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00506_thermalRT.png,358,449,411,463,0,0.6075918674468994,640,512
frame00506_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00506_thermalRT.png,340,461,407,478,0,0.6207072138786316,640,512
frame00506_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00506_thermalRT.png,385,428,418,441,0,0.6839158535003662,640,512
frame00506_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00506_thermalRT.png,397,415,420,428,0,0.7271205186843872,640,512
frame00506_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00506_thermalRT.png,298,486,398,509,0,0.867760181427002,640,512
frame00544_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00544_thermalRT.png,256,417,273,432,0,0.2994754910469055,640,512
frame00544_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00544_thermalRT.png,202,470,278,494,0,0.41624534130096436,640,512
frame00544_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00544_thermalRT.png,212,461,275,483,0,0.49446800351142883,640,512
frame00544_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00544_thermalRT.png,237,438,273,455,0,0.5191348195075989,640,512
frame00544_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00544_thermalRT.png,226,450,275,469,0,0.5585751533508301,640,512
frame00544_thermalRT.png,/home/rehman_mf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/frame00544_thermalRT.png,250,426,273,439,0,0.6538233160972595,640,512
